Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe3500330036003800,Male,Product,Yes,3,6.0,5.9,0.5,0.5051034352069727,Moderate
fffe31003100300033003600,Male,Product,No,3,7.0,7.5,0.72,0.6536910521055437,High
fffe31003200310031003800,Male,Service,No,1,3.0,3.6,0.27,0.2558793041909056,Low
fffe32003800390032003500,Male,Product,No,2,4.0,6.6,0.55,0.5038321708062267,Moderate
fffe33003200380035003500,Male,Product,No,1,2.0,4.9,0.32,0.3235710713353768,Moderate
fffe3200330033003500,Male,Service,Yes,2,3.0,3.3,0.25,0.22846008739966528,Low
fffe33003400310037003900,Female,Product,Yes,2,4.0,6.0,0.46,0.4590847120387007,Moderate
fffe3900340032003200,Female,Service,Yes,2,5.0,5.6,0.47,0.45851413304551847,Moderate
fffe33003100350035003500,Female,Service,No,2,6.0,8.2,0.69,0.6816808478899662,High
fffe32003600320039003100,Male,Service,Yes,0,1.0,1.9,0.15,0.07561820472005565,Low
fffe330033003500,Female,Service,Yes,3,5.0,5.7,0.42,0.46092655543262895,Moderate
fffe32003300310034003800,Female,Product,Yes,2,4.0,6.3,0.42,0.48145844142246363,Moderate
fffe31003700370039003800,Male,Service,Yes,3,6.0,7.5,0.67,0.6244299919203753,High
fffe32003300300033003400,Female,Service,No,1,3.0,5.6,0.36,0.40503750008265893,Moderate
fffe3300380032003900,Male,Service,No,3,5.0,7.0,0.62,0.5578793827622686,Moderate
fffe31003700390034003800,Male,Service,Yes,3,8.0,7.2,0.73,0.6605783829069491,High
fffe32003800380039003200,Female,Product,Yes,2,6.0,7.1,0.51,0.5996438401495019,Moderate
fffe32003300390032003100,Female,Product,No,2,4.0,7.6,0.62,0.5784112687521032,Moderate
fffe310037003400,Male,Service,Yes,2,4.0,4.0,0.28,0.3099265161469474,Moderate
fffe3200320035003300,Male,Service,Yes,1,2.0,3.2,0.24,0.19678660482738647,Low
fffe33003100380031003900,Female,Service,Yes,2,4.0,5.5,0.48,0.42179516306576237,Moderate
fffe32003600300031003300,Female,Service,No,3,6.0,7.3,0.59,0.6095141723312,High
fffe33003300390036003700,Female,Service,No,3,6.0,6.6,0.66,0.5573088037690862,Moderate
fffe31003000380036003800,Female,Service,Yes,1,3.0,5.4,0.33,0.3901216804934836,Moderate
fffe32003300330039003700,Female,Service,No,1,3.0,5.0,0.4,0.3602900413151329,Moderate
fffe32003800330033003700,Male,Service,No,4,7.0,7.8,0.6,0.6710192940818295,High
fffe31003600370033003300,Male,Product,Yes,3,5.0,5.4,0.46,0.4385528260488659,Moderate
fffe32003900360036003000,Female,Service,Yes,3,5.0,4.2,0.37,0.3490579085138139,Moderate
fffe33003400350035003200,Male,Service,Yes,1,2.0,5.3,0.41,0.35340271051372746,Moderate
fffe33003300310030003300,Female,Service,Yes,3,6.0,7.9,0.57,0.654261631098726,High
fffe33003100340035003700,Female,Product,No,3,6.0,6.4,0.59,0.542392984179911,Moderate
fffe33003400320033003500,Male,Product,No,2,4.0,7.1,0.53,0.541121719779165,Moderate
fffe31003500330039003800,Female,Service,Yes,2,4.0,5.6,0.43,0.42925307286034997,Moderate
fffe3700390036003400,Male,Service,No,1,3.0,5.0,0.41,0.3602900413151329,Moderate
fffe31003300340035003500,Male,Service,No,4,8.0,9.0,0.76,0.7897752718020499,High
fffe33003400310030003400,Female,Service,Yes,2,3.0,6.9,0.49,0.4969448400048213,Moderate
fffe3100380037003200,Female,Product,Yes,3,6.0,4.9,0.41,0.43052433726109596,Moderate
fffe31003800310034003700,Female,Product,Yes,2,5.0,7.0,0.5,0.5629248701697458,Moderate
fffe32003400330032003900,Female,Service,No,0,1.0,2.9,0.18,0.15019730266593231,Low
fffe31003300320032003500,Female,Service,Yes,1,2.0,5.7,0.41,0.38323434969207815,Moderate
fffe31003300350035003800,Female,Service,No,2,5.0,7.3,0.54,0.5852985995535087,Moderate
fffe33003200340031003100,Male,Product,No,1,3.0,2.1,0.17,0.1440106572720906,Low
fffe32003100330038003900,Male,Product,No,2,3.0,4.1,0.3,0.28812336575636666,Low
fffe31003800330036003400,Female,Product,Yes,5,10.0,10.0,0.89,0.917831002710786,High
fffe3400390034003100,Male,Service,No,1,4.0,6.8,0.54,0.5237934778028793,Moderate
fffe31003200300039003100,Female,Product,No,3,7.0,6.6,0.54,0.5865698639542547,Moderate
fffe31003500360030003900,Female,Service,Yes,2,3.0,5.4,0.42,0.3850761930860064,Moderate
fffe31003800390035003600,Female,Service,No,3,6.0,6.2,0.49,0.5274771645907357,Moderate
fffe3400390039003000,Male,Service,No,3,5.0,6.0,0.46,0.48330028481639187,Moderate
fffe320033003400,Male,Service,No,1,1.0,2.9,0.21,0.14515181525845505,Low
fffe31003000330033003900,Female,Service,Yes,2,3.0,4.8,0.34,0.3403287343184803,Moderate
fffe32003800360038003400,Male,Service,No,4,8.0,8.2,0.71,0.7301119934453485,High
fffe32003000340036003200,Female,Service,No,3,6.0,7.8,0.72,0.6468037213041383,High
fffe33003000360032003400,Female,Product,Yes,1,2.0,4.2,0.31,0.27136570277326316,Low
fffe33003000390035003900,Female,Service,No,2,3.0,4.6,0.22,0.32541291472930495,Moderate
fffe3700360034003500,Female,Service,Yes,1,2.0,2.5,0.19,0.14458123626527283,Low
fffe31003600370030003800,Male,Service,Yes,3,5.0,5.4,0.46,0.4385528260488659,Moderate
fffe3700320039003200,Male,Product,Yes,1,4.0,4.4,0.32,0.3448036427327753,Moderate
fffe32003300330032003500,Male,Service,No,3,6.0,7.6,0.6,0.6318879017149629,High
fffe3200330038003400,Female,Service,No,5,10.0,8.2,0.8,0.783588626408208,High
fffe3300390032003600,Male,Product,No,0,1.0,0.1,0.0,-0.058624171582522325,Low
fffe32003800370031003000,Male,Product,Yes,2,4.0,5.7,0.45,0.4367109826549377,Moderate
fffe33003300360039003600,Female,Product,Yes,2,4.0,5.5,0.42,0.42179516306576237,Moderate
fffe3400350031003700,Male,Product,No,5,8.0,9.4,0.78,0.8145614235729232,High
fffe32003800300036003400,Male,Service,Yes,1,3.0,4.5,0.35,0.3230004923421946,Moderate
fffe33003100350033003200,Female,Product,Yes,4,8.0,8.0,0.73,0.7151961738561732,High
fffe33003400370031003900,Male,Product,Yes,2,2.0,3.9,0.21,0.2439464859820229,Low
fffe32003400380033003600,Male,Service,No,3,5.0,7.2,0.56,0.572795202351444,Moderate
fffe3100330037003300,Female,Service,Yes,2,5.0,6.7,0.46,0.5405511407859828,Moderate
fffe340031003900,Male,Service,No,3,8.0,7.5,0.75,0.6829521122907121,High
fffe31003700350032003900,Male,Service,No,0,1.0,3.6,0.29,0.20240267122804606,Low
fffe31003000300039003800,Female,Service,Yes,1,2.0,3.1,0.12,0.1893286950327988,Low
fffe32003900340035003300,Female,Service,No,2,5.0,7.1,0.52,0.5703827799643335,Moderate
fffe31003500300039003000,Male,Product,Yes,2,4.0,5.6,0.48,0.42925307286034997,Moderate
fffe33003000370034003000,Male,Service,Yes,2,4.0,7.5,0.65,0.5709533589575156,Moderate
fffe31003300310038003500,Female,Product,Yes,2,4.0,4.9,0.38,0.3770477042982364,Moderate
fffe31003500320032003500,Male,Product,No,3,7.0,7.6,0.63,0.6611489619001313,High
fffe31003600320034003300,Female,Service,No,2,6.0,6.4,0.55,0.5474384715873882,Moderate
fffe3800390034003500,Male,Product,Yes,1,3.0,5.0,0.31,0.3602900413151329,Moderate
fffe3900310037003300,Female,Product,Yes,1,4.0,5.7,0.47,0.44175647006241503,Moderate
fffe3500390039003900,Male,Service,Yes,3,5.0,6.0,0.42,0.48330028481639187,Moderate
fffe32003200310038003300,Male,Service,Yes,4,6.0,6.6,0.66,0.552263316361609,Moderate
fffe33003400380038003100,Female,Service,Yes,3,5.0,5.6,0.4,0.45346864563804123,Moderate
fffe31003100390032003300,Female,Service,Yes,1,2.0,5.6,0.42,0.37577643989749043,Moderate
fffe33003200370033003200,Male,Service,Yes,2,4.0,7.5,0.54,0.5709533589575156,Moderate
fffe3300340032003700,Male,Service,Yes,2,6.0,8.0,0.78,0.6667650283007909,High
fffe32003700310039003300,Male,Product,Yes,2,5.0,7.2,0.6,0.5778406897589212,Moderate
fffe31003400380030003000,Male,Product,No,3,6.0,6.9,0.54,0.5796825331528493,Moderate
fffe31003600380037003700,Male,Service,Yes,3,4.0,5.2,0.45,0.3943759462745221,Moderate
fffe32003400370035003100,Female,Service,Yes,1,4.0,4.7,0.32,0.3671773721165383,Moderate
fffe3900390038003700,Male,Service,Yes,2,4.0,3.8,0.24,0.295010696557772,Low
fffe33003400320033003900,Female,Service,Yes,1,2.0,6.2,0.46,0.4205238986650166,Moderate
fffe32003100360035003000,Male,Service,Yes,3,6.0,4.5,0.37,0.4006926980827453,Moderate
fffe33003200350031003200,Female,Service,Yes,3,5.0,5.0,0.45,0.4087211868705152,Moderate
fffe31003300390030003800,Male,Service,Yes,2,4.0,6.2,0.41,0.47400053162787603,Moderate
fffe31003300360035003700,Male,Service,No,3,6.0,6.5,0.6,0.5498508939744986,Moderate
fffe3100360034003200,Female,Service,Yes,2,4.0,5.9,0.42,0.451626802244113,Moderate
fffe31003000360032003700,Female,Service,No,0,1.0,0.9,0.0,0.0010391067741790105,Low
fffe31003400390030003800,Male,Service,No,5,10.0,10.0,0.92,0.917831002710786,High
fffe32003300390033003000,Male,Service,Yes,2,4.0,6.2,0.46,0.47400053162787603,Moderate
fffe32003800380036003800,Male,Product,Yes,4,6.0,6.2,0.52,0.5224316771832584,Moderate
fffe3300370034003100,Female,Service,Yes,0,1.0,0.6,0.0,-0.021334622609583992,Low
fffe32003200350035003900,Male,Service,Yes,1,1.0,4.1,0.26,0.23464673279350706,Low
fffe340037003300,Female,Service,Yes,2,4.0,5.6,0.47,0.42925307286034997,Moderate
fffe31003100370037003700,Female,Service,Yes,1,1.0,2.6,0.1,0.12277808587469208,Low
fffe3600300038003000,Female,Product,Yes,1,3.0,5.8,0.47,0.41995331967183425,Moderate
fffe32003600350039003900,Male,Service,Yes,1,2.0,4.6,0.28,0.30119734195161374,Moderate
fffe31003000380039003300,Male,Service,No,0,1.0,3.6,0.19,0.20240267122804606,Low
fffe31003400340030003100,Male,Service,No,2,4.0,5.6,0.53,0.42925307286034997,Moderate
fffe33003000300031003600,Male,Service,Yes,2,5.0,6.2,0.56,0.5032615918130445,Moderate
fffe3400380032003700,Female,Service,No,2,5.0,7.2,0.55,0.5778406897589212,Moderate
fffe31003700370037003000,Male,Service,No,3,6.0,7.4,0.55,0.6169720821257877,High
fffe360031003800,Female,Product,Yes,2,5.0,4.6,0.38,0.3839350350996418,Moderate
fffe32003500300031003100,Female,Product,No,2,6.0,6.8,0.57,0.5772701107657389,Moderate
fffe3800360033003600,Female,Product,No,1,1.0,1.5,0.09,0.040741078134227754,Low
fffe31003400350036003300,Female,Service,No,1,3.0,2.5,0.16,0.17384229645044125,Low
fffe32003600330038003000,Male,Service,No,2,6.0,7.5,0.55,0.6294754793278525,High
fffe3400300031003400,Female,Service,Yes,2,3.0,4.2,0.22,0.29558127555095437,Low
fffe3500330033003700,Female,Service,Yes,4,6.0,7.1,0.69,0.5895528653345474,Moderate
fffe31003700300037003400,Female,Service,No,1,2.0,4.1,0.23,0.26390779297867545,Low
fffe32003500340031003400,Female,Product,Yes,2,4.0,2.2,0.15,0.17568413984436942,Low
fffe380031003400,Female,Service,Yes,1,3.0,2.0,0.14,0.13655274747750293,Low
fffe3200360032003300,Male,Service,Yes,1,2.0,5.1,0.42,0.3384868909245521,Moderate
fffe3800320030003200,Male,Product,Yes,1,4.0,5.6,0.34,0.4342985602678273,Moderate
fffe32003100330036003500,Male,Service,No,2,3.0,3.4,0.26,0.235917997194253,Low
fffe32003900320031003300,Male,Product,Yes,3,5.0,6.1,0.57,0.4907581946109796,Moderate
fffe31003900320039003200,Female,Product,No,3,7.0,8.6,0.78,0.735728059846008,High
fffe31003900380036003800,Male,Service,No,1,4.0,6.3,0.52,0.486503928829941,Moderate
fffe31003000340033003900,Male,Service,Yes,2,4.0,7.0,0.48,0.5336638099845773,Moderate
fffe32003900310034003000,Female,Service,Yes,2,5.0,4.5,0.35,0.37647712530505417,Moderate
fffe3400360035003900,Female,Product,No,1,2.0,1.8,0.05,0.09237586770315917,Low
fffe33003300350036003000,Female,Service,Yes,0,2.0,2.9,0.21,0.17945836285110073,Low
fffe31003000330032003900,Male,Service,No,2,5.0,8.4,0.65,0.6673356072939731,High
fffe3600350036003700,Female,Service,Yes,1,1.0,2.2,0.09,0.09294644669634142,Low
fffe33003000340036003700,Female,Service,Yes,2,3.0,3.6,0.25,0.25083381678342836,Low
fffe3200350030003600,Female,Product,No,2,5.0,5.6,0.53,0.45851413304551847,Moderate
fffe33003100320030003600,Female,Product,Yes,2,6.0,7.7,0.56,0.6443912989170278,High
fffe31003600330039003200,Female,Service,Yes,1,3.0,6.4,0.41,0.4647007784393603,Moderate
fffe31003400310034003800,Male,Service,No,4,8.0,7.4,0.59,0.6704487150886472,High
fffe3900350032003200,Male,Service,Yes,2,6.0,6.7,0.55,0.5698122009711512,Moderate
fffe32003700310034003100,Male,Service,No,3,5.0,6.5,0.42,0.5205898337893302,Moderate
fffe33003000310032003000,Male,Service,Yes,0,1.0,2.9,0.09,0.15019730266593231,Low
fffe3400300036003500,Female,Product,No,2,4.0,6.2,0.39,0.47400053162787603,Moderate
fffe33003000370030003900,Female,Product,Yes,2,4.0,5.8,0.4,0.4441688924495253,Moderate
fffe32003600330034003200,Male,Service,Yes,2,4.0,6.7,0.49,0.5112900806008144,Moderate
fffe32003800370035003500,Male,Service,No,2,4.0,7.3,0.6,0.5560375393683403,Moderate
fffe3300390038003500,Male,Product,No,1,2.0,6.6,0.48,0.4503555378433671,Moderate
fffe31003800370030003800,Male,Service,No,2,4.0,4.2,0.37,0.32484233573612276,Moderate
fffe3600320039003600,Female,Service,Yes,0,1.0,1.8,0.09,0.06816029492546802,Low
fffe33003400360036003800,Male,Product,No,2,1.0,2.3,0.06,0.09535886908345176,Low
fffe33003200370032003200,Female,Product,No,1,2.0,4.8,0.28,0.3161131615407891,Moderate
fffe33003400360034003500,Male,Product,Yes,2,6.0,7.0,0.69,0.5921859303549142,Moderate
fffe32003300370036003600,Female,Product,No,3,6.0,4.8,0.36,0.42306642746650824,Moderate
fffe31003600360031003700,Male,Service,No,3,6.0,7.1,0.67,0.5945983527420247,Moderate
fffe33003300350030003000,Male,Service,Yes,3,7.0,6.2,0.52,0.5567382247759041,Moderate
fffe31003100310037003000,Female,Service,No,2,4.0,4.3,0.21,0.33230024553071036,Moderate
fffe33003000330035003400,Male,Product,Yes,0,1.0,1.0,0.02,0.008497016568766669,Low
fffe32003600380033003900,Female,Product,No,3,5.0,5.1,0.39,0.4161790966651029,Moderate
fffe31003900310033003800,Female,Service,No,4,9.0,9.3,0.99,0.8414100613709814,High
fffe31003900390038003700,Female,Product,No,3,5.0,5.9,0.52,0.47584237502180415,Moderate
fffe3200330036003400,Female,Service,Yes,1,1.0,3.9,0.29,0.21973091320433175,Low
fffe33003300340038003900,Female,Service,No,3,5.0,5.2,0.47,0.4236370064596906,Moderate
fffe32003100360035003600,Female,Product,No,4,7.0,8.7,0.69,0.7381404822331185,High
fffe31003700300030003100,Male,Product,No,2,6.0,7.5,0.67,0.6294754793278525,High
fffe31003500340036003700,Male,Product,No,2,6.0,8.2,0.7,0.6816808478899662,High
fffe31003500390037003300,Male,Service,Yes,0,1.0,2.2,0.17,0.09799193410381868,Low
fffe33003000390033003900,Female,Service,Yes,2,5.0,7.0,0.56,0.5629248701697458,Moderate
fffe31003400370033003700,Male,Service,Yes,3,5.0,5.3,0.44,0.4310949162542782,Moderate
fffe31003300330037003400,Female,Product,No,2,6.0,6.3,0.61,0.5399805617928005,Moderate
fffe31003800300039003400,Female,Service,Yes,0,1.0,3.5,0.19,0.19494476143345835,Low
fffe31003100320037003000,Female,Product,No,3,8.0,7.6,0.72,0.6904100220852997,High
fffe3400380035003700,Female,Service,No,4,7.0,7.8,0.76,0.6710192940818295,High
fffe31003000320035003900,Male,Service,No,2,6.0,7.5,0.58,0.6294754793278525,High
fffe33003300390033003300,Female,Product,No,4,6.0,7.4,0.63,0.6119265947183105,High
fffe32003500350035003000,Female,Service,No,1,3.0,5.0,0.33,0.3602900413151329,Moderate
fffe33003300330039003200,Female,Product,No,2,5.0,8.8,0.71,0.6971672464723238,High
fffe3300360032003600,Male,Product,Yes,0,1.0,0.2,0.0,-0.05116626178793466,Low
fffe32003800360035003100,Male,Product,Yes,2,3.0,2.4,0.15,0.1613388992483763,Low
fffe32003700390033003300,Male,Service,No,3,5.0,6.3,0.41,0.5056740142001548,Moderate
fffe32003300360034003000,Male,Product,No,3,8.0,8.4,0.74,0.7500733004420012,High
fffe32003900350038003900,Male,Service,No,2,6.0,6.5,0.52,0.5548963813819758,Moderate
fffe31003200380035003900,Male,Service,Yes,2,4.0,4.4,0.38,0.3397581553252981,Moderate
fffe33003200360037003800,Female,Product,No,3,5.0,7.0,0.48,0.5578793827622686,Moderate
fffe32003200350033003900,Male,Product,Yes,2,4.0,4.3,0.27,0.33230024553071036,Moderate
fffe32003300370031003400,Male,Product,Yes,1,4.0,4.2,0.31,0.3298878231436,Moderate
fffe33003000330037003800,Female,Service,Yes,2,5.0,5.7,0.5,0.4659720428401062,Moderate
fffe3300370039003700,Female,Service,No,3,7.0,9.0,0.74,0.7655596990243587,High
fffe31003500340032003900,Male,Service,Yes,2,4.0,4.6,0.33,0.35467397491447333,Moderate
fffe32003100340036003000,Male,Service,Yes,2,5.0,8.4,0.65,0.6673356072939731,High
fffe31003600300035003000,Female,Product,Yes,0,1.0,1.6,0.1,0.053244475336292674,Low
fffe31003900320030003800,Male,Product,Yes,1,3.0,5.5,0.47,0.3975795902880712,Moderate
fffe3900350035003300,Male,Service,No,4,7.0,7.5,0.68,0.6486455646980664,High
fffe32003700380030003700,Male,Service,Yes,2,4.0,4.6,0.38,0.35467397491447333,Moderate
fffe33003000330033003100,Female,Product,No,2,3.0,4.6,0.3,0.32541291472930495,Moderate
fffe32003600350034003200,Male,Product,Yes,2,3.0,2.0,0.13,0.13150726007002567,Low
fffe33003100390033003600,Female,Product,Yes,2,3.0,3.8,0.2,0.2657496363726036,Low
fffe3300370035003800,Female,Service,Yes,0,1.0,4.8,0.24,0.291897588763098,Low
fffe32003400350033003100,Male,Service,No,4,6.0,6.1,0.57,0.5149737673886707,Moderate
fffe31003700390036003800,Male,Product,Yes,2,5.0,5.4,0.45,0.44359831345634315,Moderate
fffe32003900320032003000,Male,Service,No,3,7.0,7.4,0.58,0.6462331423109561,High
fffe32003900380036003800,Female,Service,Yes,1,3.0,7.0,0.5,0.5094482372068863,Moderate
fffe3800360039003700,Male,Service,Yes,2,4.0,6.2,0.6,0.47400053162787603,Moderate
fffe31003100300039003800,Male,Service,Yes,1,3.0,4.0,0.27,0.28571094336925623,Low
fffe32003500350034003800,Male,Service,No,2,6.0,8.1,0.72,0.6742229380953785,High
fffe32003600390035003300,Male,Service,Yes,3,5.0,6.2,0.61,0.4982161044055673,Moderate
fffe32003300390034003900,Female,Service,No,3,5.0,6.9,0.49,0.5504214729676808,Moderate
fffe3700350038003400,Male,Product,Yes,3,5.0,4.2,0.35,0.3490579085138139,Moderate
fffe3800300030003400,Male,Service,Yes,3,5.0,5.8,0.4,0.46838446522721644,Moderate
fffe3900330034003900,Male,Product,Yes,2,4.0,5.1,0.4,0.3919635238874117,Moderate
fffe3100330037003800,Female,Service,No,3,4.0,5.8,0.4,0.43912340504204805,Moderate
fffe3400360031003300,Female,Service,Yes,3,5.0,6.1,0.47,0.4907581946109796,Moderate
fffe3100370033003600,Female,Product,No,4,7.0,8.5,0.67,0.7232246626439431,High
fffe32003900390038003100,Female,Service,No,4,6.0,7.7,0.62,0.6343003241020734,High
fffe32003000350035003300,Female,Service,No,3,6.0,5.7,0.48,0.49018761561779733,Moderate
fffe31003500320037003200,Male,Service,No,2,6.0,7.4,0.65,0.6220175695332649,High
fffe32003000320035003100,Male,Service,Yes,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe31003500310030003500,Female,Service,Yes,3,6.0,4.3,0.38,0.3857768784935699,Moderate
fffe32003700350033003000,Male,Product,No,4,7.0,7.5,0.66,0.6486455646980664,High
fffe32003900380033003700,Male,Service,No,3,6.0,8.7,0.77,0.7139249094554273,High
fffe33003300300036003100,Female,Service,No,2,5.0,6.4,0.47,0.5181774114022197,Moderate
fffe3700390034003900,Male,Product,Yes,1,2.0,5.0,0.4,0.3310289811299645,Moderate
fffe32003700370032003900,Female,Service,Yes,2,5.0,6.0,0.4,0.4883457722238691,Moderate
fffe31003100300036003100,Male,Service,No,3,5.0,6.7,0.46,0.5355056533785055,Moderate
fffe3800310035003700,Male,Service,No,3,6.0,6.5,0.64,0.5498508939744986,Moderate
fffe31003800300033003600,Male,Service,Yes,2,5.0,6.9,0.46,0.5554669603751581,Moderate
fffe31003500300039003800,Female,Service,Yes,2,4.0,2.9,0.17,0.22788950840648303,Low
fffe310030003200,Male,Service,Yes,4,7.0,7.1,0.66,0.6188139255197158,High
fffe3700310031003100,Male,Service,No,3,6.0,6.0,0.54,0.5125613450015603,Moderate
fffe32003200330039003200,Female,Product,Yes,0,2.0,4.7,0.24,0.31370073915367874,Moderate
fffe32003700380032003800,Female,Service,No,2,3.0,7.0,0.47,0.5044027497994089,Moderate
fffe31003600360033003100,Female,Service,No,0,1.0,1.0,0.0,0.008497016568766669,Low
fffe31003400350039003000,Female,Service,Yes,3,4.0,6.2,0.47,0.4689550442203988,Moderate
fffe31003200390039003900,Male,Product,No,3,6.0,9.3,0.8,0.7586723682229534,High
fffe31003500360039003600,Female,Service,No,3,7.0,6.8,0.68,0.60148568354343,High
fffe3700330030003300,Female,Service,Yes,3,8.0,8.9,0.79,0.7873628494149394,High
fffe31003700340039003700,Male,Service,Yes,3,5.0,7.0,0.47,0.5578793827622686,Moderate
fffe33003200390030003800,Female,Service,No,2,3.0,4.4,0.29,0.3104970951401297,Moderate
fffe32003600360032003100,Female,Product,No,2,5.0,9.0,0.76,0.7120830660614992,High
fffe31003900390032003200,Male,Product,Yes,2,4.0,7.2,0.49,0.5485796295737527,Moderate
fffe31003400330034003900,Male,Service,Yes,2,5.0,5.0,0.44,0.4137666742779924,Moderate
fffe32003000390031003100,Male,Service,Yes,0,1.0,3.4,0.15,0.1874868516388707,Low
fffe3100300033003100,Female,Service,Yes,1,3.0,6.3,0.44,0.4572428686447726,Moderate
fffe33003400370032003500,Female,Service,No,2,5.0,7.6,0.67,0.6076723289372716,High
fffe32003800330032003500,Female,Product,Yes,0,1.0,3.7,0.19,0.20986058102263372,Low
fffe3600310034003000,Female,Service,Yes,3,4.0,4.2,0.28,0.31979684832864547,Moderate
fffe32003700360032003000,Male,Service,No,5,9.0,10.0,1.0,0.8885699425256176,High
fffe33003400350033003400,Male,Service,Yes,3,5.0,6.2,0.5,0.4982161044055673,Moderate
fffe33003000330032003700,Female,Service,Yes,1,4.0,5.7,0.39,0.44175647006241503,Moderate
fffe32003300300038003600,Male,Product,Yes,3,7.0,8.1,0.76,0.6984385108730696,High
fffe3700330036003400,Female,Service,No,2,4.0,6.2,0.42,0.47400053162787603,Moderate
fffe3600330036003100,Male,Product,Yes,1,4.0,5.5,0.42,0.4268406504732397,Moderate
fffe3200360030003000,Male,Service,No,3,8.0,8.4,0.72,0.7500733004420012,High
fffe3700350037003200,Female,Product,Yes,2,4.0,6.0,0.38,0.4590847120387007,Moderate
fffe31003300300035003800,Male,Product,No,2,7.0,7.7,0.76,0.6736523591021962,High
fffe31003400310030003600,Male,Service,No,4,7.0,8.2,0.66,0.7008509332601801,High
fffe32003800350036003700,Male,Service,No,1,4.0,4.6,0.39,0.35971946232195057,Moderate
fffe33003400340031003600,Male,Product,No,2,5.0,5.7,0.52,0.4659720428401062,Moderate
fffe33003300390036003900,Female,Service,Yes,1,1.0,2.9,0.17,0.14515181525845505,Low
fffe32003200330035003400,Female,Service,Yes,3,7.0,7.8,0.7,0.6760647814893067,High
fffe33003300380032003000,Male,Service,No,4,8.0,7.8,0.72,0.7002803542669979,High
fffe31003100320038003000,Female,Product,Yes,4,6.0,7.1,0.62,0.5895528653345474,Moderate
fffe3400380033003300,Male,Service,No,4,7.0,7.9,0.67,0.6784772038764172,High
fffe3200330039003000,Female,Service,No,2,3.0,5.5,0.43,0.392534102880594,Moderate
fffe32003400310039003800,Male,Product,No,4,8.0,8.6,0.74,0.7599436326236991,High
fffe370030003800,Male,Product,Yes,1,4.0,5.2,0.33,0.4044669210894766,Moderate
fffe31003200340039003600,Female,Service,No,3,5.0,5.0,0.41,0.4087211868705152,Moderate
fffe31003800350034003200,Male,Service,No,4,7.0,7.0,0.62,0.6113560157251281,High
fffe32003000300035003200,Female,Service,Yes,3,5.0,6.2,0.39,0.4982161044055673,Moderate
fffe32003200310036003300,Female,Service,No,0,1.0,0.5,0.0,-0.028792532404171664,Low
fffe3200340037003800,Male,Service,Yes,1,4.0,7.6,0.55,0.5834567561595806,Moderate
fffe33003100300033003900,Male,Product,No,3,5.0,6.9,0.52,0.5504214729676808,Moderate
fffe3500380034003700,Female,Product,Yes,1,4.0,5.1,0.41,0.3970090112948889,Moderate
fffe32003600310039003100,Female,Product,No,1,2.0,4.8,0.41,0.3161131615407891,Moderate
fffe33003300370038003100,Female,Product,No,2,5.0,7.2,0.56,0.5778406897589212,Moderate
fffe3200310039003100,Female,Service,No,4,8.0,7.4,0.77,0.6704487150886472,High
fffe33003300350030003600,Male,Product,Yes,2,2.0,3.9,0.27,0.2439464859820229,Low
fffe32003800350030003900,Female,Product,No,2,4.0,4.3,0.34,0.33230024553071036,Moderate
fffe3300350030003200,Male,Service,Yes,1,3.0,5.7,0.44,0.41249540987724664,Moderate
fffe370038003200,Male,Service,No,5,8.0,8.4,0.77,0.7399823256270466,High
fffe32003400310035003400,Female,Service,No,1,2.0,2.2,0.16,0.12220750688150983,Low
fffe33003100300038003400,Male,Service,No,2,6.0,5.8,0.53,0.5026910128198622,Moderate
fffe31003200330037003600,Male,Product,Yes,2,4.0,4.6,0.36,0.35467397491447333,Moderate
fffe31003400340032003600,Female,Service,Yes,4,7.0,6.7,0.63,0.5889822863413652,Moderate
fffe33003400390039003300,Female,Product,No,4,8.0,8.4,0.86,0.7450278130345239,High
fffe340036003500,Male,Service,No,4,7.0,7.6,0.78,0.656103474492654,High
fffe32003800360033003700,Male,Service,Yes,0,1.0,2.5,0.15,0.12036566348758168,Low
fffe32003500320031003000,Male,Service,Yes,1,3.0,4.2,0.34,0.3006267629584316,Moderate
fffe31003800330039003400,Female,Product,Yes,2,3.0,6.2,0.44,0.44473947144270765,Moderate
fffe31003400310031003400,Female,Service,No,3,6.0,6.2,0.61,0.5274771645907357,Moderate
fffe31003700380035003200,Male,Product,Yes,5,9.0,8.0,0.77,0.7394117466338642,High
fffe31003700360039003500,Female,Service,No,3,6.0,6.7,0.44,0.5647667135636739,Moderate
fffe33003100320032003900,Female,Product,Yes,3,4.0,5.5,0.42,0.41674967565828513,Moderate
fffe32003800300038003300,Female,Service,Yes,1,3.0,4.4,0.29,0.3155425825476069,Moderate
fffe32003700370036003900,Female,Service,Yes,2,3.0,5.1,0.31,0.3627024637022433,Moderate
fffe32003400320036003100,Male,Product,Yes,2,4.0,2.7,0.21,0.21297368881730777,Low
fffe33003000350038003400,Female,Service,No,1,3.0,4.3,0.35,0.3080846727530192,Moderate
fffe3800360036003300,Female,Product,Yes,3,6.0,5.8,0.56,0.49764552541238494,Moderate
fffe31003100300037003700,Female,Product,No,3,6.0,5.8,0.53,0.49764552541238494,Moderate
